Crawler,Request_type,Processing_type,Content_id,Cost
instant,videos,single,9IbN1LxXevM,0
instant,videos,single,E_QeZpAU-is,0
instant,videos,single,33R_FsNx_Gw,0
instant,videos,single,UIeaBAHMR4U,0
instant,videos,single,Tym-QOm6QjU,0
instant,videos,single,GW43G01hnsU,0
instant,videos,single,rAogAuV5S0I,0
instant,videos,single,_dFK2Wxd2FI,0
instant,videos,single,0t3ch-UAbo0,0
instant,videos,single,DZ2O8UoDcBU,0
instant,videos,single,236Ys5mYW5k,0
instant,videos,single,0Wsg_1U8GkY,0
instant,videos,single,cOGxv3q0H8o,0
instant,videos,single,FsxXi5ujt7w,0
instant,videos,single,fWs6uonz-XY,0
instant,videos,single,UHGFy65LYNs,0
instant,videos,single,pqsKUoJO3Qk,0
instant,videos,single,ufGMGFhqycQ,0
instant,videos,single,WjpWK0Ulnm0,0
instant,videos,single,tt2IYWRS_k4,0
instant,videos,single,88IoNoXi77Q,0
instant,videos,single,CE-95O7RFoI,0
instant,videos,single,M8Ce7LMlGUc,0
instant,videos,single,L1Nz1zhzmRg,0
instant,videos,single,SvgHofQaXcc,0
instant,videos,single,G7uMOG4WSHE,0
instant,videos,single,FK3dav4bA4s,0
instant,videos,single,Chkro9-ITYM,0
instant,videos,single,g1FjsUBWyT0,0
instant,videos,single,1MyLlJAzvbQ,0
instant,videos,single,tayMq0eRtpI,0
instant,videos,single,kxxlpHbWBRY,0
instant,videos,single,MwixREUJOI0,0
instant,videos,single,aRJWGwOSQM4,0
instant,videos,single,WdAhZHr8vAw,0
instant,videos,single,nHLQdt6yzSQ,0
instant,videos,single,MxLg99lB1QM,0
instant,videos,single,R3P_HOzKowc,0
instant,videos,single,8lrZuIEsGfQ,0
instant,videos,single,-A8lMQ1bZ2Q,0
instant,videos,single,KkMkJLmP5J8,0
instant,videos,single,0gvNyQHrWWs,0
instant,videos,single,7KvyroqCNtg,0
instant,videos,single,0ZXH46UJEqA,0
instant,videos,single,NP20gX7C5lc,0
instant,videos,single,sX1c-bjrjPk,0
instant,videos,single,FyI1avnj7xM,0
instant,videos,single,ZoEVJQTUqdw,0
instant,videos,single,lw4gDCcYEj4,0
instant,videos,single,5D5Qh80oKYg,0
instant,videos,single,fEXxX22TqOI,0
instant,videos,single,jM4xfMX0d1E,0
instant,videos,single,eZw1LoIrWJg,0
instant,videos,single,XFwNnesG6nc,0
instant,videos,single,j2WDiKvQJns,0
instant,videos,single,qqtKYJDvaKs,0
instant,videos,single,3v1Rr-ijBR0,0
instant,videos,single,6t4EuC5kEV8,0
instant,videos,single,h925Fsrlhk8,0
instant,videos,single,LOSW9eZTyeA,0
instant,videos,single,KqqAjGSC0yI,0
instant,videos,single,ksYCNuctkmQ,0
instant,videos,single,mcQj11l-aNo,0
instant,videos,single,Fj4GZpUN9SA,0
instant,videos,single,V0JeBORpZbc,0
instant,videos,single,wcO_q70b6pc,0
instant,videos,single,QL8IuGzMwa0,0
instant,videos,single,jfZVHVdJmoc,0
instant,videos,single,Ge7c7otG2mk,0
instant,videos,single,sXJRR4wo1os,0
instant,videos,single,jweDPL0yjs4,0
instant,videos,single,MPCqlVT67EA,0
instant,videos,single,5Qkejv7f4c4,0
instant,videos,single,ma3M1CZhcEY,0
instant,videos,single,fUYaosyR4bE,0
instant,videos,single,3ub6pCfaOqo,0
instant,videos,single,oET12EUq9uQ,0
instant,videos,single,N7DfPD4Vpvs,0
instant,videos,single,9k1SwF-2HOQ,0
instant,videos,single,PIG3bRNpC6c,0
instant,videos,single,h9luTRinpdw,0
instant,videos,single,KJ6Ztdhwqfk,0
instant,videos,single,k2OQriBKXy4,0
instant,videos,single,hURNpEzEOyY,0
instant,videos,single,yC6QjRM4eUw,0
instant,videos,single,CKEvuJID6kY,0
instant,videos,single,28FzV5OHqMU,0
instant,videos,single,UiLidf0U-k4,0
instant,videos,single,YlHPEgE3fjk,0
instant,videos,single,qIHTbRwhr9Q,0
instant,videos,single,rPvwKV_RvfM,0
instant,videos,single,it3wKommk74,0
instant,videos,single,gfnvNqKM210,0
instant,videos,single,nF5usGeIZCM,0
instant,videos,single,srGFyAmJZdU,0
instant,videos,single,5smJxGNdBdM,0
instant,videos,single,UbnVtYiUOvE,0
instant,videos,single,VdAwv9r8aPk,0
instant,videos,single,aCLH8zpZeDw,0
instant,videos,single,_h0ezOT4WVM,0
instant,videos,single,v4OczJf0kZg,0
instant,videos,single,bAr33yCxrl8,0
instant,videos,single,8EkkhTgsun4,0
instant,videos,single,tnPlDVbA9P4,0
instant,videos,single,vOz57fdtP4I,0
instant,videos,single,TGV22FZDHFk,0
instant,videos,single,LJ-CnvrS3J4,0
instant,videos,single,e-R4fRWe3z0,0
instant,videos,single,5kAn0A9nTaI,0
instant,videos,single,0n2BPKaGn28,0
instant,videos,single,7_68lqk-3Wg,0
instant,videos,single,ns-WCBadqKY,0
instant,videos,single,WeXVFJwCBWs,0
instant,videos,single,ZkgZgl2X_JA,0
instant,videos,single,HuNks__jSYU,0
instant,videos,single,YV4rH8JV67I,0
instant,videos,single,yQqSmtzVrE0,0
instant,videos,single,1fiFtMq41O4,0
instant,videos,single,iiUth3-DfHs,0
instant,videos,single,NI_1YliutzA,0
instant,videos,single,rdtDOuiNDAU,0
instant,videos,single,gDp5FODFIyI,0
instant,videos,single,SCJN00m5Wns,0
instant,videos,single,fJ3LGTnKQEo,0
instant,videos,single,1F0RUMUzvI4,0
instant,videos,single,ZwPpvlczAO8,0
instant,videos,single,2q1WApr5--A,0
instant,videos,single,m7Oa_WRzeGg,0
instant,videos,single,c2ziRgAKr0E,0
instant,videos,single,gvrwMPHxUoM,0
instant,videos,single,VS7cIRZ57Rg,0
instant,videos,single,QFlLybox4To,0
instant,videos,single,DnVUT1mTX4M,0
instant,videos,single,uF5yAPBJruU,0
instant,videos,single,Q_F0ykxrPu8,0
instant,videos,single,RKK7wGAYP6k,0
instant,videos,single,Jmq1rpDs0LE,0
instant,videos,single,TSKX6UzjnLc,0
instant,videos,single,lAb8l7ROcXs,0
instant,videos,single,0vDe6rUFs90,0
instant,videos,single,jmwSdsRUSmI,0
instant,videos,single,djDA6XkrT-M,0
instant,videos,single,cq6yqjCCARA,0
instant,videos,single,ZaF-ptXtXvE,0
instant,videos,single,a8lbitoBhP4,0
instant,videos,single,Ak5WTb-mgeA,0
instant,videos,single,-ihgUwaKjeU,0
instant,videos,single,kpSPJTisCu8,0
instant,videos,single,KiRNqFOe1kY,0
instant,videos,single,d9eJNFAPQLY,0
instant,videos,single,xX6MPNha1V8,0
instant,videos,single,TO5AloaEtYU,0
instant,videos,single,fUMOr8z1YzU,0
instant,videos,single,zhRv7cWk3bY,0
instant,videos,single,f6y5hTWPoik,0
instant,videos,single,yKg_JP3z1o4,0
instant,videos,single,JmoP7GmwPt8,0
instant,videos,single,V8CPOKflLI0,0
instant,videos,single,FrK4xPy4ahg,0
instant,videos,single,E-JyijMU9ko,0
instant,videos,single,8h56Dwd0tsE,0
instant,videos,single,eUvZGixamOo,0
instant,videos,single,yBdVKHYan0M,0
instant,videos,single,ZMP46qD0htc,0
instant,videos,single,wM-0c0JDGaY,0
instant,videos,single,MvpGfA2OsWk,0
instant,videos,single,M9gT9a8DXhg,0
instant,videos,single,g_qwD0Hq5ns,0
instant,videos,single,93BJCNSR7nY,0
instant,videos,single,-yRVTPkKUNI,0
instant,videos,single,JhF5XZ6_Aac,0
instant,videos,single,bC0hlK7WGcM,0
instant,videos,single,jILgxeNBK_8,0
instant,videos,single,Q4JeY1iSvJM,0
instant,videos,single,Hbu1POg6YXA,0
instant,videos,single,LWjkTKxCTis,0
instant,videos,single,whIpRskedkQ,0
instant,videos,single,4sOsJM57_Ms,0
instant,videos,single,qpGULnrpbZk,0
instant,videos,single,ZxwVmtB5LFM,0
instant,videos,single,UzvNic9CqVg,0
instant,videos,single,QaIlm4YEONs,0
instant,videos,single,0mezteOP-1g,0
instant,videos,single,upL8EBxEqkQ,0
instant,videos,single,lcLHucJT59o,0
instant,videos,single,fMkbHGG8ftk,0
instant,videos,single,KWKyysunt7w,0
instant,videos,single,utDXMWfubC0,0
instant,videos,single,GfO-3Oir-qM,0
instant,videos,single,4jf6lNkoLTo,0
instant,videos,single,PKUpDKMpTOU,0
instant,videos,single,vbStxuL496I,0
instant,videos,single,5-dq0jvC3vo,0
instant,videos,single,4JT4fV52wJ4,0
instant,videos,single,G_cH8DdS12c,0
instant,videos,single,ffhHFrPN1mQ,0
instant,videos,single,6wXtHwWNNeI,0
instant,videos,single,JovtmKFxi3c,0
instant,videos,single,7h5nMADY0DQ,0
instant,videos,single,Y61f7jJfp0o,0
instant,videos,single,tKGl6L5yJo8,0
instant,videos,single,6dCRTUMiUCY,0
instant,videos,single,2NClBROCLV8,0
instant,videos,single,j6vWfaCpUh8,0
instant,videos,single,XmtXC_n6X6Q,0
instant,videos,single,FxmtPD_cClI,0
instant,videos,single,yzUYYmIVANQ,0
instant,videos,single,R5t8aDXpS28,0
instant,videos,single,0q5rcvtgAeE,0
instant,videos,single,K44poqE8fCM,0
instant,videos,single,cuFK52eLgLc,0
instant,videos,single,38mqqbvXTeU,0
instant,videos,single,dHI1gwdDabs,0
instant,videos,single,i1iCDJjvu34,0
instant,videos,single,PXGSk97JlhA,0
instant,videos,single,Bh3YY6dCjxo,0
instant,videos,single,6gM_6TCM8Dg,0
instant,videos,single,-YZXuQPfDcY,0
instant,videos,single,RGbCR_pq4_A,0
instant,videos,single,mC9-7QcneQs,0
instant,videos,single,z-yDEyIkQDs,0
instant,videos,single,JgrtmrnwrSw,0
instant,videos,single,N0pwubMej3Q,0
instant,videos,single,ICqE5wybZm0,0
instant,videos,single,haDD9WBwf3w,0
instant,videos,single,1_BS7UGKZEo,0
instant,videos,single,svWINSRhQU0,0
instant,videos,single,ujZsKYKlVkE,0
instant,videos,single,bpsIBQUJJqc,0
instant,videos,single,bVOotlaiYhg,0
instant,videos,single,rwPvyEAe5NQ,0
instant,videos,single,gte5UmAxyiE,0
instant,videos,single,X83H24bv-Bw,0
instant,videos,single,n-EtdC4zQso,0
instant,videos,single,Vmy-yFdLG_k,0
instant,videos,single,Vebqvdxa8B0,0
instant,videos,single,-vZXgApsPCQ,0
instant,videos,single,iFmqslsre-Y,0
instant,videos,single,ymwqoeV2_Ok,0
instant,videos,single,cLQioOfr_xE,0
instant,videos,single,9-sxcF_CjJs,0
instant,videos,single,-rZkdPXP6H4,0
instant,videos,single,bCxuK7G6fxg,0
instant,videos,single,8lsf1rk3nK4,0
instant,videos,single,Q8pNuFG746A,0
instant,videos,single,2AZYxKKKN-Q,0
instant,videos,single,o18A-n3XESA,0
instant,videos,single,fXvUzyxtUMY,0
instant,videos,single,3KbHBXg53zA,0
instant,videos,single,dJG-Li1Zrpg,0
instant,videos,single,lmyZMtPVodo,0
instant,videos,single,TDpkBixOjAc,0
instant,videos,single,t9SNjSAbRfM,0
instant,videos,single,vcE8xJkK6t4,0
instant,videos,single,JylhjfOPeAg,0
instant,videos,single,js3nVjHnQY8,0
instant,videos,single,FUuBIL3Js2M,0
instant,videos,single,x5thcn8b4hk,0
instant,videos,single,PhGsV1OqSf8,0
instant,videos,single,TT-N5wl0l-s,0
instant,videos,single,L_T_8DkAIB0,0
instant,videos,single,NUVLUsEhOtQ,0
instant,videos,single,YCOKsmG_R9s,0
instant,videos,single,hM0z8CM7xQQ,0
instant,videos,single,xIA_vuY2paM,0
instant,videos,single,10fwK9Uu4Bg,0
instant,videos,single,QwZ2ahtT4BA,0
instant,videos,single,__hoHlb8pWA,0
instant,videos,single,ZHrqyOQVwkI,0
instant,videos,single,1vbSuqQyUlo,0
instant,videos,single,l7ffK4OjPHA,0
instant,videos,single,k-40_vAcRDs,0
instant,videos,single,UOAXZt6WYQU,0
instant,videos,single,RJZdmuX_C_0,0
instant,videos,single,VJNA4vrdWec,0
instant,videos,single,9yJ9jyZ1SfE,0
instant,videos,single,z5JO-5Qa_9o,0
instant,videos,single,rA-9i-TMLhY,0
instant,videos,single,dUOcFWJIa08,0
instant,videos,single,dO0erxWblqQ,0
instant,videos,single,U8Sc8aRtIsc,0
instant,videos,single,PCaoXvbTnaw,0
instant,videos,single,aH2POhTn54o,0
instant,videos,single,SgEyBJgJ4OA,0
instant,videos,single,3G8932_Zw6o,0
instant,videos,single,1deWpPgmHrg,0
instant,videos,single,NZrYWRvtq6k,0
instant,videos,single,-DKIQpu4hhQ,0
instant,videos,single,vNDYUlxNIAA,0
instant,videos,single,xb927D0qXTU,0
instant,videos,single,h0hw6igH5PM,0
instant,videos,single,D1qbeZ_FmuI,0
instant,videos,single,8H1xbfzbcLU,0
instant,videos,single,QYfIAa-GgHM,0
instant,videos,single,04WsnfGEv8U,0
instant,videos,single,Ggx8G4qZOoI,0
instant,videos,single,XP4rWAj_-5o,0
instant,videos,single,n14Emy6pRyU,0
instant,videos,single,v4hXyqHljUo,0
instant,videos,single,WQwlNESloog,0
instant,videos,single,U8CDVRflbTo,0
instant,videos,single,4av7A3vHnXY,0
instant,videos,single,S2dQQFxTNKE,0
instant,videos,single,5eHhG0Xi3Y4,0
instant,videos,single,vL9xUDQ8wJk,0
instant,videos,single,nSkYziArDds,0
instant,videos,single,2tLLtHABzjY,0
instant,videos,single,JbeB2oq6kT4,0
instant,videos,single,we0vrfS9cx8,0
instant,videos,single,pTjy1JBkYJ4,0
instant,videos,single,C1NhsfSywbQ,0
instant,videos,single,AIMJ_z0xxBw,0
instant,videos,single,Cgi1LRmy1rc,0
instant,videos,single,X4gm56eK3l0,0
instant,videos,single,5hFapvHCafM,0
instant,videos,single,IQu9E-pTYPw,0
instant,videos,single,GS-4z_83FE4,0
instant,videos,single,Yaa7JP3kxaA,0
instant,videos,single,wbxf8UCDABs,0
instant,videos,single,D9XozWM29F0,0
instant,videos,single,7TpsYofbAPA,0
instant,videos,single,GCzyeioFmDY,0
instant,videos,single,3vX2iVIJMFQ,0
instant,videos,single,LIbwYaOcGxg,0
instant,videos,single,3YyN1RJ-D4w,0
instant,videos,single,F78kBrRHxE8,0
instant,videos,single,9SR_C3fW23Q,0
instant,videos,single,l8bg-ZwK7w0,0
instant,videos,single,gCRVVLKPaiw,0
instant,videos,single,v5FMCWK-bjA,0
instant,videos,single,ng42HsScOGA,0
instant,videos,single,KSLZc-xOgpA,0
instant,videos,single,m8N7zTjNPak,0
instant,get_youtube_comments,single,s8Y4hN2SKjw,0
instant,get_youtube_comments,single,xzmh-n7n5ho,0
instant,get_youtube_comments,single,xzmh-n7n5ho,0
instant,get_youtube_comments,single,nxuCtY3wN04,0
instant,get_youtube_comments,single,nxuCtY3wN04,0
instant,get_youtube_comments,single,nxuCtY3wN04,0
instant,get_youtube_comments,single,8ozS2t-ue0I,0
instant,get_youtube_comments,single,whUzsOc01kc,0
instant,get_youtube_comments,single,NV4aNPoeJts,0
instant,get_youtube_comments,single,NV4aNPoeJts,0
instant,get_youtube_comments,single,NV4aNPoeJts,0
instant,get_youtube_comments,single,NV4aNPoeJts,0
instant,get_youtube_comments,single,NV4aNPoeJts,0
instant,get_youtube_comments,single,NV4aNPoeJts,0
instant,get_youtube_comments,single,NV4aNPoeJts,0
instant,get_youtube_comments,single,NV4aNPoeJts,0
instant,get_youtube_comments,single,-P_V3hcOyPs,0
instant,get_youtube_comments,single,-P_V3hcOyPs,0
instant,get_youtube_comments,single,wiC__eAd5d4,0
instant,get_youtube_comments,single,MrT5BCXM7qg,0
instant,get_youtube_comments,single,yTyQ9rexu5E,0
instant,get_youtube_comments,single,tIZgdmFzt4A,0
instant,get_youtube_comments,single,tIZgdmFzt4A,0
instant,get_youtube_comments,single,tIZgdmFzt4A,0
instant,get_youtube_comments,single,tIZgdmFzt4A,0
instant,get_youtube_comments,single,tIZgdmFzt4A,0
instant,get_youtube_comments,single,tIZgdmFzt4A,0
instant,get_youtube_comments,single,tIZgdmFzt4A,0
instant,get_youtube_comments,single,tIZgdmFzt4A,0
instant,get_youtube_comments,single,_wQE2DR-3mE,0
instant,get_youtube_comments,single,Q-xfAZrwzHM,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,hT51dyNsDL8,0
instant,get_youtube_comments,single,HK65CaO9Ixs,0
instant,get_youtube_comments,single,bA6xy1PL4fo,0
instant,get_youtube_comments,single,AefUBO8Qcic,0
instant,get_youtube_comments,single,4abkVRQVRYU,0
instant,get_youtube_comments,single,DjtlrJrSEZk,0
instant,get_youtube_comments,single,qpGfAPhb4Nc,0
instant,get_youtube_comments,single,fkFu4Iv9rq4,0
instant,get_youtube_comments,single,fkFu4Iv9rq4,0
instant,get_youtube_comments,single,fkFu4Iv9rq4,0
instant,get_youtube_comments,single,fkFu4Iv9rq4,0
instant,get_youtube_comments,single,fkFu4Iv9rq4,0
instant,get_youtube_comments,single,fkFu4Iv9rq4,0
instant,get_youtube_comments,single,fkFu4Iv9rq4,0
instant,get_youtube_comments,single,fkFu4Iv9rq4,0
instant,get_youtube_comments,single,fkFu4Iv9rq4,0
instant,get_youtube_comments,single,fkFu4Iv9rq4,0
instant,get_youtube_comments,single,fkFu4Iv9rq4,0
instant,get_youtube_comments,single,fkFu4Iv9rq4,0
instant,get_youtube_comments,single,fkFu4Iv9rq4,0
instant,get_youtube_comments,single,fkFu4Iv9rq4,0
instant,get_youtube_comments,single,0qtbbUmUM7o,0
instant,get_youtube_comments,single,0qtbbUmUM7o,0
instant,get_youtube_comments,single,0qtbbUmUM7o,0
instant,get_youtube_comments,single,0qtbbUmUM7o,0
instant,get_youtube_comments,single,0qtbbUmUM7o,0
instant,get_youtube_comments,single,0qtbbUmUM7o,0
instant,get_youtube_comments,single,0qtbbUmUM7o,0
instant,get_youtube_comments,single,0qtbbUmUM7o,0
instant,get_youtube_comments,single,0qtbbUmUM7o,0
instant,get_youtube_comments,single,0qtbbUmUM7o,0
instant,get_youtube_comments,single,FNmuiyRc-NE,0
instant,get_youtube_comments,single,uYISAkUwsOk,0
instant,get_youtube_comments,single,8NWR-6LHfrk,0
instant,get_youtube_comments,single,8NWR-6LHfrk,0
instant,get_youtube_comments,single,8NWR-6LHfrk,0
instant,get_youtube_comments,single,8NWR-6LHfrk,0
instant,get_youtube_comments,single,8NWR-6LHfrk,0
instant,get_youtube_comments,single,8NWR-6LHfrk,0
instant,get_youtube_comments,single,8NWR-6LHfrk,0
instant,get_youtube_comments,single,8NWR-6LHfrk,0
instant,get_youtube_comments,single,8NWR-6LHfrk,0
instant,get_youtube_comments,single,0r4DgYFaiPo,0
instant,get_youtube_comments,single,BRdjirsYeiY,0
instant,get_youtube_comments,single,H5yfBsoezsI,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,o0etimvtD74,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,mUtJz7H_DCE,0
instant,get_youtube_comments,single,2frme6y7KUE,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
instant,get_youtube_comments,single,8UbKpTwGuSs,0
